Id,SalePrice
2735,134174.2334168518
2736,122977.02350121466
2737,114883.14446880136
2738,124245.0645445543
2739,143305.07321823438
2740,136961.54002176205
2741,158164.56499871126
2742,165307.04655234815
2743,149265.27931459583
2744,166732.81528040345
2745,151962.40980746972
2746,130872.10484718336
2747,163626.06390236
2748,105584.63122295492
2749,135316.56003637853
2750,97604.59418668374
2751,129185.01009272694
2752,196915.42043799596
2753,156915.34449634756
2754,235531.90573416112
2755,133405.51925987357
2756,95630.97553101342
2757,66874.41016148511
2758,91643.18025161626
2759,176072.70285837687
2760,138844.4203277879
2761,132111.30363726223
2762,126885.37829325316
2763,184044.02415382126
2764,141451.0571288235
2765,284025.9054361129
2766,109252.1232844432
2767,87033.23249957201
2768,135865.62694553062
2769,158123.41583023992
2770,138229.40289403909
2771,95644.76219327425
2772,95656.36723285742
2773,177467.3651731475
2774,139715.9860850534
2775,129403.00541868867
2776,145241.54352216827
2777,150496.24610929049
2778,112036.81316624625
2779,134661.75055530018
2780,95250.72527039869
2781,90022.4072376891
2782,90779.80466444293
2783,94038.73987254882
2784,135087.80953614312
2785,146506.78078479072
2786,68846.26202793067
2787,121402.263842251
2788,76755.580474533
2789,178968.23671749953
2790,90145.1594059619
2791,110311.16531763281
2792,80868.26413420853
2793,143520.71724658457
2794,93884.01562983243
2795,122171.69700681107
2796,113520.91819995144
2797,191439.02418970215
2798,112825.78617600942
2799,107774.24517958754
2800,77621.98290847291
2801,121312.73012753655
2802,127093.81149706114
2803,155113.25934473754
2804,108112.1069961836
2805,113019.03835880497
2806,73279.83756588216
2807,171280.92702212927
2808,163285.31499334864
2809,114259.4411444166
2810,129037.57024145525
2811,175857.43471244417
2812,175192.1632576255
2813,148877.08548405886
2814,149120.14307068734
2815,115650.4847977774
2816,218218.6875920729
2817,167411.74510826563
2818,126487.48591809042
2819,207284.19546500183
2820,135924.53127048255
2821,118446.08918721942
2822,164976.73336660178
2823,318337.75941828126
2824,157024.95080976308
2825,151738.53749642512
2826,132447.46832139857
2827,123702.04533241512
2828,233772.12709760052
2829,196194.41747407246
2830,208610.3586151666
2831,192678.59096672127
2832,220954.14158048705
2833,322170.0878358246
2834,231076.54596405357
2835,230972.46499348423
2836,192170.66249666762
2837,152098.51111833056
2838,147533.60617616712
2839,159828.2051211139
2840,204059.60559374493
2841,199750.4762493232
2842,225671.45316513014
2843,154144.48503425342
2844,177154.89377014982
2845,130439.21338024348
2846,203635.3594733992
2847,237432.14837445613
2848,196591.299354326
2849,194699.08752717785
2850,272179.03015778214
2851,213361.9603832334
2852,229791.6946187043
2853,234642.13241301748
2854,138690.38676533525
2855,200580.44404047998
2856,198540.5270299959
2857,189851.400752568
2858,199031.17848307357
2859,66541.81124201909
2860,134009.40499246024
2861,136465.24161401196
2862,175032.77328957073
2863,146105.98630668272
2864,261135.4952453952
2865,135379.85425025856
2866,130442.22878956536
2867,81748.7147236494
2868,87000.905034964
2869,77582.06339861857
2870,112630.77180870113
2871,81980.33073880259
2872,23545.567534034868
2873,78000.58457676871
2874,139957.77152806593
2875,103461.09964936608
2876,158905.94569771216
2877,162305.0532109424
2878,158628.02960695795
2879,112164.6269683876
2880,106237.02875151925
2881,128288.74825771412
2882,205650.64110863014
2883,190917.83093912996
2884,214950.51119103192
2885,190927.28864308828
2886,237130.5753698421
2887,125837.90403166166
2888,142051.04807859936
2889,50597.035569262895
2890,89123.31283737542
2891,139057.23835371624
2892,40716.297288369824
2893,81684.87117465326
2894,37198.57286165733
2895,351702.4743338156
2896,295211.62368582736
2897,217077.78122539245
2898,129070.21557954358
2899,216428.16428931514
2900,146975.34304415298
2901,225169.66743689755
2902,175699.74407935553
2903,300179.8609726515
2904,321822.4888296367
2905,59955.262199865916
2906,183066.8960432598
2907,104870.4903750048
2908,122502.01822178156
2909,129606.44012268164
2910,66762.50920352901
2911,67644.08801720009
2912,158662.89471682694
2913,65228.12481048945
2914,55765.84185330573
2915,66303.63415083478
2916,73608.17865077403
2917,156870.0157640742
2918,93052.49757107205
2919,221288.006614928
