Id,SalePrice
2735,135299.38768359253
2736,130863.4373403581
2737,123670.82249644047
2738,122031.00134596726
2739,149713.93541174455
2740,133560.57061855958
2741,151347.120056141
2742,151948.7541902675
2743,164671.34573341158
2744,166265.77087197342
2745,143650.65004900945
2746,140799.3970816033
2747,137508.7177197599
2748,106249.16301925175
2749,129760.94875775039
2750,113720.97008416924
2751,131940.56981880663
2752,180353.31173943958
2753,158654.65145345643
2754,252097.1377557569
2755,137881.08274350912
2756,94861.44030214945
2757,52868.904058538086
2758,82252.3607660133
2759,161754.47605430137
2760,136507.59756934206
2761,142304.51472097903
2762,133442.50989960137
2763,187168.35265043756
2764,126441.98426954472
2765,274007.2955682578
2766,155466.60210799915
2767,76749.05648813673
2768,130881.78737529484
2769,152131.5800552453
2770,135448.92629854413
2771,93498.40071624867
2772,102187.54402248823
2773,186522.44766947412
2774,156594.09716455961
2775,126853.61544541689
2776,143287.25244868518
2777,163698.00792525848
2778,115424.86895071002
2779,128149.2913085339
2780,90255.7152324912
2781,104131.03128855274
2782,93926.3996072963
2783,97892.51067802781
2784,129952.14744534864
2785,142182.65041721947
2786,56749.96820204641
2787,126848.30758661413
2788,71375.40119124547
2789,170323.9096492011
2790,82026.12509691104
2791,92814.47064375933
2792,64682.864221142634
2793,172340.063794546
2794,90575.89087622281
2795,126942.78637788745
2796,102000.70436891326
2797,260216.42864669257
2798,122368.68453441386
2799,105678.84351720996
2800,59098.77054213613
2801,105193.07311094616
2802,128914.06386884392
2803,191724.73141161527
2804,110698.69643881154
2805,98833.30014284284
2806,64848.78262615096
2807,240720.4575904674
2808,158298.62912420055
2809,125599.37884160184
2810,121884.17347792943
2811,169948.82547553637
2812,184296.37731966947
2813,150908.22351433948
2814,156463.237284261
2815,117271.85918170353
2816,224409.34409198046
2817,158704.1776294656
2818,134141.38614825247
2819,175843.22524643256
2820,134033.64636450366
2821,109030.43772584133
2822,154278.1866335167
2823,338535.0224720158
2824,185951.22652032424
2825,142260.67481085742
2826,135156.2067767229
2827,133085.0458669105
2828,238850.11518345788
2829,195603.56864475552
2830,235561.678018542
2831,183562.85645759595
2832,249408.43261905556
2833,314132.25898733205
2834,236459.32201754264
2835,226871.07859032316
2836,197492.43991212122
2837,151836.5288560281
2838,150400.71421672465
2839,172882.8935262204
2840,211907.77799070047
2841,199888.2478834113
2842,223896.240796422
2843,151453.4403248531
2844,174255.06015970022
2845,122882.8931094947
2846,206568.48854744545
2847,222104.62162559753
2848,220454.91480225444
2849,198758.29817888356
2850,263704.7479126306
2851,212369.29536493984
2852,226805.8976179966
2853,228136.50286158867
2854,135434.35039949298
2855,206472.89118712756
2856,200566.58583391452
2857,190170.30849062873
2858,212462.1655637413
2859,81560.03384875518
2860,157755.8668883613
2861,135524.35965423216
2862,198480.3269212853
2863,155469.98081804375
2864,255944.54198700815
2865,139525.36603763458
2866,136350.04128644377
2867,94165.95469759064
2868,98885.16172977572
2869,97430.21601485758
2870,95312.86561263874
2871,84127.6735917537
2872,33611.81223878087
2873,87163.44515697245
2874,157159.0625580859
2875,122978.03884281733
2876,171441.4802737139
2877,158172.95227777032
2878,178161.2726150078
2879,142082.0287005529
2880,104559.13073821124
2881,141833.0714418182
2882,201809.23588450655
2883,198100.62392368802
2884,180127.27199508264
2885,176951.5688452706
2886,249563.77500505134
2887,102647.61125954892
2888,141691.57164985148
2889,34785.10169393942
2890,80645.52061720999
2891,149868.204040803
2892,7315.595816295943
2893,61656.596489052055
2894,16405.194620133203
2895,342680.2623737412
2896,289971.1980029283
2897,222052.47990824538
2898,120879.05383961176
2899,204273.57738499105
2900,158688.17537874897
2901,248167.4084603889
2902,163404.23815158632
2903,306534.78677874675
2904,348948.9881122813
2905,67786.26407937438
2906,187279.44056630257
2907,105152.77030341301
2908,109466.99707111783
2909,120674.33549203438
2910,69993.96587175509
2911,70698.10628702573
2912,147649.07967683068
2913,79856.93800500804
2914,65909.73745578295
2915,80178.46113000432
2916,85955.70664417802
2917,179059.78167006452
2918,121350.82524247552
2919,218158.7911743342
