Id,SalePrice
2735,133177.88298999768
2736,131427.27422003855
2737,120820.02284753573
2738,131722.0762555616
2739,144723.04520729312
2740,137033.06093555188
2741,151168.6854711742
2742,162001.24058405112
2743,150510.69782844366
2744,164567.44693187834
2745,140703.47158747452
2746,137465.9013295619
2747,167108.79697178525
2748,121566.14764399815
2749,135066.4149480118
2750,111445.15733929386
2751,132861.59369288594
2752,205140.37078556273
2753,156575.8313788859
2754,233101.66136986692
2755,138159.7661016712
2756,83376.8720304814
2757,82087.03489002248
2758,80252.48639384302
2759,179407.21715556498
2760,132455.11113807728
2761,140093.53740400757
2762,128480.68535955105
2763,190797.7301289793
2764,147365.44326423516
2765,282156.7087974774
2766,119265.11826999561
2767,82197.67545460502
2768,126038.80443559022
2769,144849.32698706142
2770,142694.4059615971
2771,103626.0509557579
2772,101887.09206739435
2773,177356.3610333419
2774,144593.44174669136
2775,115418.48965835356
2776,147794.8830222466
2777,150443.11159961903
2778,107578.93702395272
2779,131362.95718994975
2780,104760.52455902612
2781,88416.54600118712
2782,93669.11063525907
2783,103060.42327283352
2784,136112.84811075492
2785,143985.06389210565
2786,62029.771981621976
2787,121625.90960979788
2788,65047.63836452318
2789,171944.21592715156
2790,94280.52136052388
2791,112894.09386586392
2792,65090.81085419119
2793,149960.7020944137
2794,98313.260806048
2795,123023.49521325581
2796,103592.20809312246
2797,192533.86457450374
2798,111379.53109901963
2799,107034.03732338094
2800,67970.17462202266
2801,127912.93863671605
2802,122911.11995480873
2803,144193.2970790476
2804,115205.9855501895
2805,105198.21611546719
2806,72054.59723323816
2807,177316.04307698563
2808,161085.41653925722
2809,120388.59904185717
2810,120946.54068771761
2811,172173.5239282322
2812,179243.1078824653
2813,147244.33486583253
2814,149565.85060662858
2815,104029.19019243075
2816,217950.13721825287
2817,157572.60803975945
2818,121671.49745081371
2819,188163.5462016877
2820,136118.25729341374
2821,109181.69756126369
2822,168672.4906652621
2823,302491.4273180027
2824,177869.91644348693
2825,155348.64068516088
2826,137429.7355292827
2827,124197.15625950805
2828,237501.26640165452
2829,213247.6614819038
2830,206925.26657113392
2831,187572.00813716894
2832,229264.2561559371
2833,327047.26285966707
2834,230334.6866721685
2835,236542.18780896207
2836,189614.0378358923
2837,159467.84133868292
2838,145199.0075120249
2839,157517.93432080589
2840,207559.85943415703
2841,201410.92606514855
2842,225853.67429553944
2843,155254.1376523162
2844,190534.07407996204
2845,133850.4635809993
2846,205102.36443239194
2847,230739.80419085757
2848,202650.5404018461
2849,194156.3046312612
2850,272144.2413076585
2851,206682.65200702747
2852,233831.0516073784
2853,229338.23791241075
2854,142942.68567044433
2855,201208.25491993822
2856,199560.2707234951
2857,188857.28520667914
2858,207806.34396574192
2859,82264.07640917803
2860,147243.30325102084
2861,121733.93843063968
2862,170843.95345026028
2863,136639.82284310617
2864,263997.3697640266
2865,142010.35471759614
2866,119472.83052180207
2867,84554.14114518423
2868,100284.01980100357
2869,87543.34993131354
2870,117675.606535175
2871,66231.46065627516
2872,32226.72636852524
2873,76770.66442706686
2874,134591.0916812225
2875,106913.04203137098
2876,148769.83395519963
2877,150362.54092955415
2878,156239.36619144725
2879,131166.06950810668
2880,106578.29726325709
2881,145121.2182681131
2882,202933.44973192527
2883,204993.03286104673
2884,206528.03507189365
2885,189474.1516753878
2886,241280.60309855395
2887,126773.74514282419
2888,148023.74369540275
2889,47025.12651063723
2890,81345.00535766274
2891,142021.6799180376
2892,11432.022085021483
2893,72569.96105081507
2894,13716.179823912214
2895,343147.1390833659
2896,289096.51169124665
2897,217910.31708877906
2898,137638.547917573
2899,209198.10862281465
2900,155554.38669130363
2901,225871.21457473282
2902,179105.16482700495
2903,294389.07858240284
2904,332502.1948420473
2905,77951.96580923599
2906,198509.5772030076
2907,104864.93667995912
2908,119205.26379095239
2909,136744.90879868995
2910,74254.58972460718
2911,73030.31403822696
2912,150975.24149680563
2913,63829.019704611506
2914,59955.89814527129
2915,70690.7060677575
2916,77064.9092440579
2917,150049.94437718327
2918,93153.38227791892
2919,216253.41983933217
